uid,pos_iid,neg_iid,pos_seq,tgt_iids
1024,38055,22262,"[156, 1011, 1558, 1582, 1768, 2052, 3235, 3653, 3931, 3933, 4010, 4347, 4353, 5822, 5924, 6043, 6902, 7697, 7891, 9104, 9414, 10115, 10256, 10426, 12240, 12303, 12471, 12783, 16643, 16757]","[19456, 26436, 18501, 18470, 38055, 32908, 24085, 25525, 19512, 19292, 19293, 25086]"
1924,24435,40873,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1357,20430,33692,"[457, 1204, 2079, 2418, 2961, 3497, 3666, 4787, 5360, 5651, 8700, 8814, 9237, 9967, 10675, 11072, 12569, 14122, 14598, 14764, 16099, 16156, 17218, 17418]","[24128, 21441, 41310, 39907, 30598, 31655, 37642, 27851, 20430, 19548, 32176, 19669, 19675, 18652, 30941, 38270]"
2773,34502,35489,"[866, 4222, 6494, 6518, 8485, 8692, 11039, 11162, 15687, 16907]","[34502, 29287, 33065, 25645, 33677, 20722, 20955, 31291, 36319]"
3578,23821,28874,"[1533, 2480, 5019, 9777, 12543, 14718, 17138, 17405, 17614, 17702, 17923, 18031, 18208]","[28674, 18632, 23821, 24692, 32823, 23580, 28253]"
2352,18577,19858,"[501, 703, 1770, 2148, 2242, 2275, 2433, 2441, 3252, 3652, 3751, 4404, 6062, 6672, 7048, 7102, 7661, 7760, 8484, 9134, 9217, 9451, 9479, 9551, 9582, 9781, 10742, 11678, 12255, 13431, 13543, 13788, 14861, 15039, 15119, 15605, 17260, 17635]","[38656, 24833, 25090, 20483, 31619, 27402, 19723, 19088, 18577, 24353, 24486, 19879, 23218, 23349, 21816, 19899, 32443, 19139, 20805, 25548, 22494, 19679, 27360, 29288, 24937, 22774, 27002, 24959]"
478,31148,37448,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
2853,34106,40265,"[606, 956, 2607, 2728, 2943, 4146, 4552, 7944, 7951, 10773, 11140, 14900, 14943, 15001, 15568, 16578, 17276]","[24140, 29006, 23729, 19960, 34106, 20315, 29692]"
3348,31574,38674,"[415, 921, 2348, 2480, 2964, 6187, 6708, 7110, 7770, 8537, 11983, 11984, 13083, 13330, 13900, 15800]","[20522, 19819, 24205, 31574, 23388, 34909]"
3193,29617,37134,"[2223, 2983, 5581, 5810, 6242, 7568, 7591, 7922, 11313, 13120, 13530, 14553, 14801, 14931, 16292]","[19873, 33609, 30161, 29617, 21400, 29371]"
2613,24439,40463,"[852, 1147, 1506, 2341, 3049, 4069, 4755, 5462, 5650, 5961, 6506, 7296, 7841, 8781, 9853, 10471, 10622, 11047, 11591, 11622, 15177, 15186, 15339, 16409, 17085, 17152]","[19714, 19588, 20523, 24917, 24439, 23643, 37245, 24767]"
1298,21822,35783,"[130, 1692, 2148, 2628, 3168, 4767, 4969, 5142, 6179, 7451, 9773, 9779, 9895, 10541, 10634, 11034, 11338, 12310, 12853, 13311, 13423, 13577, 13649, 14658, 14932, 15086]","[22240, 23009, 31951, 28593, 21822]"
1062,33397,39808,"[438, 3317, 3329, 3515, 5167, 5822, 6810, 7441, 7606, 7926, 8180, 8181, 9416, 11183, 12130, 12205, 12638, 15284]","[37288, 20267, 19437, 25423, 20916, 33397]"
1924,22488,29858,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
795,29653,28706,"[3084, 4966, 5755, 6072, 6232, 7265, 7951, 9736, 10901, 11364, 13003, 15076, 15218, 15503]","[23747, 34189, 21012, 29653, 35101]"
1242,37517,33998,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2638,28648,21767,"[46, 2135, 2456, 3704, 4228, 5634, 5779, 7028, 7315, 7320, 9564, 13318, 14350]","[28648, 34697, 35117, 28307, 39640]"
3406,31655,37436,"[999, 1558, 2940, 3224, 4980, 7028, 7626, 10749, 11831, 11947, 13517, 14054, 14764, 15748, 15947, 16187, 16472, 16473, 17381, 17699, 17738, 17832, 17880, 18095, 18181, 18184]","[29632, 31655, 21034, 21357, 30448, 39765, 29847]"
1910,20570,28303,"[363, 657, 1162, 1276, 2339, 3499, 4265, 4331, 4993, 5588, 6141, 6641, 7045, 7046, 8004, 9696, 10103, 11869, 12515, 12809, 14100, 17558]","[34018, 19075, 28357, 27484, 31402, 22284, 22733, 22991, 29359, 24764, 22771, 18548, 22772, 24691, 27058, 20570, 19868, 24861]"
1956,29975,20195,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
2179,33899,24745,"[1838, 1854, 2251, 3653, 4324, 6166, 6259, 10193, 12484, 12661, 13377]","[24009, 18442, 33899, 26797, 19472, 34772]"
2132,25089,36235,"[730, 2022, 2854, 3063, 3656, 4284, 4378, 5857, 10293, 11119, 14799]","[25089, 18818, 18822, 20269, 24593, 25714, 26909]"
2574,28204,36829,"[1883, 3084, 4887, 5399, 7230, 7647, 7853, 10837, 11211, 11934, 12114, 18151]","[27617, 30659, 21412, 31044, 23052, 28204, 20080, 20339, 35707, 22910]"
1479,28862,31096,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
2312,23361,41123,"[469, 1067, 1668, 2423, 3054, 3168, 3583, 3839, 4808, 4940, 5141, 5248, 5268, 6021, 6157, 6463, 6621, 6672, 6961, 8033, 8220, 8359, 9076, 9535, 9691, 10076, 10255, 11410, 12098, 12376, 13083, 13705, 13848, 14004, 14186, 16974, 17043, 17085, 18041]","[23361, 23362, 22554, 23364, 25441, 28737, 25293, 24787, 38707, 18810, 37277, 23358]"
3819,28534,40391,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
994,18680,30144,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
775,20481,41145,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
2966,38897,23494,"[671, 874, 1588, 2107, 2139, 2140, 2462, 2816, 3203, 3356, 3388, 4044, 4049, 4228, 4247, 4656, 4793, 4900, 5711, 5918, 7009, 7504, 9451, 10644, 10972, 11357, 13975, 14576, 14721]","[25089, 37697, 25255, 20618, 38897, 18610, 27540, 26262, 29695]"
2312,25293,39296,"[469, 1067, 1668, 2423, 3054, 3168, 3583, 3839, 4808, 4940, 5141, 5248, 5268, 6021, 6157, 6463, 6621, 6672, 6961, 8033, 8220, 8359, 9076, 9535, 9691, 10076, 10255, 11410, 12098, 12376, 13083, 13705, 13848, 14004, 14186, 16974, 17043, 17085, 18041]","[23361, 23362, 22554, 23364, 25441, 28737, 25293, 24787, 38707, 18810, 37277, 23358]"
163,40814,29483,"[2967, 3846, 4349, 5288, 5719, 6836, 7103, 7744, 9287, 9494, 9516, 10056, 11810, 12697, 13944, 14129, 14678, 14934, 16417, 16834]","[24547, 35204, 25606, 35654, 31722, 23917, 40814, 31953, 32594, 33691]"
2570,26078,39911,"[5822, 6148, 6643, 8605, 10252, 12470, 13649, 14468, 15764, 16202, 16408, 17627]","[29088, 27043, 31827, 27510, 19609, 27517, 26078]"
1100,21097,23474,"[1306, 1351, 1371, 1973, 3415, 3417, 3961, 3962, 4683, 4934, 4982, 5806, 6079, 8753, 13442, 17380]","[22624, 21097, 21295, 26547, 23318, 22778, 21819]"
3193,29371,37382,"[2223, 2983, 5581, 5810, 6242, 7568, 7591, 7922, 11313, 13120, 13530, 14553, 14801, 14931, 16292]","[19873, 33609, 30161, 29617, 21400, 29371]"
1100,21295,19638,"[1306, 1351, 1371, 1973, 3415, 3417, 3961, 3962, 4683, 4934, 4982, 5806, 6079, 8753, 13442, 17380]","[22624, 21097, 21295, 26547, 23318, 22778, 21819]"
2208,33845,29262,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
3439,30731,32162,"[1080, 3496, 4244, 4253, 4331, 4532, 4719, 5183, 5258, 5268, 5941, 6304, 6681, 7429, 7592, 8094, 8391, 8757, 8759, 9374, 9385, 9836, 10174, 10412, 11293, 11376, 11612, 11956, 12811, 12823, 14845]","[28449, 24674, 26658, 25833, 30731, 18610, 23828, 28122]"
2761,19102,36725,"[391, 678, 865, 1044, 1074, 1178, 1371, 1730, 1825, 2004, 2137, 2654, 3224, 4586, 4588, 4602, 5251, 7238, 7415, 7589, 7679, 7694, 7988, 8046, 9243, 9549, 9705, 9752, 9831, 9851, 10970, 11863, 12178, 13329, 13798, 15044, 15868, 16821, 17683, 18108, 18153, 18238, 18242, 18269, 18272, 18288, 18298, 18311, 18338]","[18577, 19102, 41124, 30118, 41383, 18610, 21301, 19146, 31440, 41298, 26325, 34143, 21987, 19562, 22639, 26863, 22130, 22132, 28532, 23036]"
604,20361,31726,"[33, 2730, 4192, 4930, 5783, 7842, 8339, 10274, 10538, 13431, 14898, 16047, 16062, 16784]","[34405, 20361, 33644, 28333, 22542, 30072]"
1437,25650,34176,"[149, 2408, 2799, 3411, 3955, 4844, 5564, 5741, 7418, 9909, 10939, 14976, 15512, 15843, 16176]","[25089, 20515, 33575, 20906, 24624, 25650, 34071, 19034, 34907]"
1869,23787,26838,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
1918,22616,33403,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
2765,36840,28510,"[898, 1403, 1562, 1798, 3416, 5470, 5493, 7234, 10463, 11552, 11568, 12728, 12952, 14819, 15616]","[26853, 32359, 36840, 37267, 25332, 27128, 20798]"
2226,31071,19888,"[9, 424, 446, 805, 1048, 1243, 1901, 2553, 3599, 4015, 6068, 6506, 8720, 10416, 10527, 10721, 11258, 11707, 11844, 12576, 12606, 13297, 13583, 13711, 14097, 14661, 14736, 14764, 15024, 16419, 16565, 16827, 17217, 17218, 17353, 17495, 18017, 18018, 18078, 18204, 18277, 18278, 18280, 18310, 18335]","[29920, 28518, 31071, 31655, 29673, 27594, 22635, 35687, 22285, 40486, 28278, 33081, 35741, 29631]"
325,26301,21216,"[183, 448, 1042, 1169, 2379, 2444, 2947, 4968, 6620, 10489, 12565, 12789, 14994]","[19552, 21633, 18914, 25701, 19912, 24686, 29783, 23832, 26301, 18622]"
723,24039,28600,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
2696,22995,26447,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
1242,32695,27694,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2696,31694,29463,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
263,22777,34537,"[817, 827, 2949, 3145, 5551, 6069, 7050, 7051, 8684, 9718, 10328, 12785, 12900, 13585, 14059, 15731, 15748, 15806, 16021, 16420, 16928, 17196, 18042, 18161, 18162, 18259]","[25603, 19332, 23112, 18921, 23760, 20337, 20435, 29847, 22776, 22777, 30842, 30460]"
1479,21849,34179,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
201,27295,34471,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
1479,37834,23986,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1802,40988,27971,"[15937, 17608, 17666, 17683, 17865, 17870, 17879, 17953, 17960, 18016, 18027, 18028, 18029, 18031, 18051, 18080, 18086, 18108, 18118, 18122, 18129, 18147, 18153, 18163, 18167, 18174, 18224, 18225, 18226, 18229, 18249, 18302, 18314, 18334, 18346]","[40000, 39446, 38647, 40988, 40989]"
3692,33738,31443,"[95, 943, 1852, 1923, 3073, 3145, 7452, 7515, 7807, 10027, 10701, 12470, 14149, 14997, 15023, 16316, 16505, 17218, 18041]","[22308, 30681, 33738, 30669, 20435, 24860, 28405, 23257, 21244]"
1699,32142,18816,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
1918,21600,30221,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
516,37774,36863,"[59, 794, 5327, 5548, 8220, 8810, 9243, 9734, 10281, 12933, 14122, 16920]","[28708, 24037, 30117, 30598, 26539, 37774, 28688, 34899, 37273, 27770, 20731, 25726]"
2966,29695,18714,"[671, 874, 1588, 2107, 2139, 2140, 2462, 2816, 3203, 3356, 3388, 4044, 4049, 4228, 4247, 4656, 4793, 4900, 5711, 5918, 7009, 7504, 9451, 10644, 10972, 11357, 13975, 14576, 14721]","[25089, 37697, 25255, 20618, 38897, 18610, 27540, 26262, 29695]"
1473,27398,39462,"[243, 245, 271, 503, 851, 4200, 4348, 5378, 6679, 7102, 7874, 8047, 8801, 9526, 9862, 10060, 10803, 11982, 12394, 13139, 14305, 15826, 16866, 16897, 18144]","[20515, 18947, 27398, 40436, 25269, 22298, 33310]"
1699,26957,25802,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
723,23990,29996,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
1699,19142,40444,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
795,23747,26791,"[3084, 4966, 5755, 6072, 6232, 7265, 7951, 9736, 10901, 11364, 13003, 15076, 15218, 15503]","[23747, 34189, 21012, 29653, 35101]"
1479,21195,32542,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
3347,28382,36162,"[501, 564, 4072, 4208, 5060, 5194, 5208, 7102, 8958, 9907, 10146, 10218, 12668, 17245, 18043]","[34144, 20296, 19055, 20401, 18772, 27193, 20442, 28382]"
3289,28808,30554,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
372,38553,37087,"[1058, 1064, 1783, 2692, 3032, 5473, 6143, 6166, 6527, 7876, 8059, 16708]","[21121, 25220, 22373, 19175, 19165, 24487, 19357, 20947, 38553, 23259, 20381]"
3735,29405,23347,"[73, 517, 667, 910, 1268, 1278, 1444, 1928, 2017, 2473, 2858, 3203, 5932, 6216, 6284, 6348, 6747, 8470, 8994, 9407, 10155, 10164, 10365, 10472, 11534, 11722, 12256, 12760, 13109, 13454, 13863, 14982, 15136, 15371]","[22240, 18689, 28836, 21929, 23626, 19116, 28814, 19473, 20537, 29405, 23038]"
3244,41122,31212,"[9, 469, 1255, 2460, 4787, 5021, 5026, 5027, 5626, 8724, 8940, 10522, 10525, 10526, 10529, 10530, 11706, 11946, 13581, 13582, 14504, 14609, 15175, 15731, 15806, 16334, 16388, 16444, 16468, 16469, 16473, 16722, 16854, 17231, 17489, 17504, 17699, 17737, 17821, 17832, 17834, 17938, 17951, 17993, 17994, 18023, 18121, 18124, 18132, 18139, 18156, 18184, 18190, 18203, 18214, 18238, 18239, 18260, 18272, 18294, 18313, 18338, 18340, 18343]","[41122, 41251, 41378, 38663, 41288, 41383, 39786, 34189, 41389, 41167, 41390, 40017, 22132, 40213, 41175, 41244]"
338,36976,23420,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
2160,41292,38037,"[37, 3867, 9638, 11057, 11769, 12775, 14556, 14567, 15479, 16368, 17090, 17519, 17670, 18054]","[19043, 29387, 41292, 23886, 34002, 25557, 24278, 39708]"
