uid,pos_iid,neg_iid,pos_seq,tgt_iids
2966,25089,25440,"[671, 874, 1588, 2107, 2139, 2140, 2462, 2816, 3203, 3356, 3388, 4044, 4049, 4228, 4247, 4656, 4793, 4900, 5711, 5918, 7009, 7504, 9451, 10644, 10972, 11357, 13975, 14576, 14721]","[25089, 37697, 25255, 20618, 38897, 18610, 27540, 26262, 29695]"
373,25939,23191,"[129, 488, 5291, 7277, 9737, 11593, 12604, 14925, 16569, 17077]","[18435, 21988, 31939, 25766, 24616, 36945, 25939, 39705]"
1479,24275,37457,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
27,20778,32440,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
2792,24652,28094,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
373,21988,36576,"[129, 488, 5291, 7277, 9737, 11593, 12604, 14925, 16569, 17077]","[18435, 21988, 31939, 25766, 24616, 36945, 25939, 39705]"
994,27778,22964,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
721,21034,32974,"[685, 1201, 1333, 2175, 2362, 3666, 5127, 7519, 7613, 7871, 10462, 10550, 14373, 14738]","[21129, 21034, 24141, 28333, 28463, 35958, 21816]"
3176,24547,20682,"[869, 2725, 4018, 5869, 5946, 6063, 6635, 8631, 8786, 8876, 9287, 10057, 10640, 10706, 11953, 12025, 12208, 13313, 14048, 14868, 15118, 15120, 15880, 16639, 16949, 16950, 17051, 17215, 17691, 17723, 17724, 17852, 18227]","[27424, 24547, 24677, 22697, 21934, 26192, 18610, 31575, 27736, 32441, 20506, 29596, 37881]"
3445,23222,41124,"[1353, 2135, 2242, 2383, 2645, 4949, 6232, 6731, 7168, 7354, 8177, 8242, 9193, 12504, 13184, 13244]","[22592, 21633, 33282, 23222, 20733]"
453,22240,22871,"[2650, 2870, 3232, 3612, 4265, 4948, 5634, 5887, 8158, 8294, 9614, 9777, 10006, 10056, 10684, 10707, 11239, 11309, 12175, 13098, 13358, 13492, 13551, 14360, 14639, 15087, 16095]","[22240, 22567, 26546, 32918, 26934]"
1242,34686,21343,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
1473,40436,39955,"[243, 245, 271, 503, 851, 4200, 4348, 5378, 6679, 7102, 7874, 8047, 8801, 9526, 9862, 10060, 10803, 11982, 12394, 13139, 14305, 15826, 16866, 16897, 18144]","[20515, 18947, 27398, 40436, 25269, 22298, 33310]"
2696,34399,21600,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
503,32303,32378,"[168, 609, 1386, 1867, 2294, 2662, 4069, 4253, 4533, 5478, 6904, 7053, 7060, 7859, 8115, 9172, 9593, 9961, 10224, 10298, 10412, 10680, 10989, 11206, 11568, 13081, 13229, 13858, 16964, 17826]","[31471, 32303, 19473, 22003, 18644, 18774, 30426]"
3735,19116,26616,"[73, 517, 667, 910, 1268, 1278, 1444, 1928, 2017, 2473, 2858, 3203, 5932, 6216, 6284, 6348, 6747, 8470, 8994, 9407, 10155, 10164, 10365, 10472, 11534, 11722, 12256, 12760, 13109, 13454, 13863, 14982, 15136, 15371]","[22240, 18689, 28836, 21929, 23626, 19116, 28814, 19473, 20537, 29405, 23038]"
3709,37402,28620,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
465,24593,20138,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
1097,32232,31414,"[635, 1001, 1405, 1433, 1635, 2261, 2514, 2599, 3417, 3924, 4041, 4542, 4561, 4901, 6426, 6737, 7234, 7697, 7774, 8110, 8393, 8557, 8841, 9224, 9239, 9745, 9746, 9846, 10352, 10598, 11206, 11357, 11811, 11819, 12255, 13377, 14583, 15009, 15031, 15537, 16519, 17739, 17746]","[38273, 38276, 32228, 35013, 21638, 18439, 24615, 24616, 24617, 32232, 29740, 24109, 34539, 20436, 19094, 27736]"
3858,37897,33655,"[7421, 8133, 8688, 8720, 8724, 11656, 12385, 13115, 13417, 14764, 16419, 16468, 17572, 17833, 17834, 17836, 17860, 18121, 18184, 18203]","[39845, 31655, 37897, 29228, 28880, 37968, 38719, 18361, 30842, 31071]"
338,21850,20289,"[440, 6225, 8294, 9948, 10058, 13527, 14296, 15461, 15560, 16596, 16672, 16673, 17179]","[33472, 22242, 26402, 23335, 39880, 39067, 18619, 37102, 36976, 29521, 29368, 21850, 21595, 20860]"
464,21954,33689,"[3625, 5310, 7134, 8492, 11549, 12091, 14764, 15025, 17404, 17518]","[21954, 31655, 37896, 34189, 32243]"
1242,27941,38402,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
46,18445,19826,"[111, 2984, 5256, 5335, 5520, 5527, 6644, 6672, 7125, 10323, 11166, 11954, 12680, 13081, 13274, 14743]","[29121, 21127, 22733, 18445, 21744, 26165]"
1205,20466,19722,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
1355,28497,31425,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
2533,19964,26452,"[301, 2583, 4069, 4130, 4278, 5203, 5520, 5673, 5959, 6053, 6210, 7066, 10184, 14313, 15021, 15094, 15097, 15099, 15767, 17313, 17337, 17338, 17691]","[22242, 22226, 34234, 20571, 19964]"
1479,29119,40568,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
929,25013,39555,"[94, 350, 1398, 1433, 1825, 2495, 2728, 2836, 3010, 4038, 7102, 7482, 9386, 9747, 9907, 10276, 16159, 16890]","[19681, 19745, 35879, 19562, 29934, 18898, 25013, 32981, 35255, 20344, 30426, 36157]"
1918,18865,23870,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
1641,20699,26461,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
2401,19426,39153,"[518, 640, 721, 1736, 2068, 2183, 2193, 2370, 2527, 2661, 3548, 4433, 4684, 5285, 5287, 5504, 5713, 5714, 5716, 6219, 6223, 6226, 6234, 6240, 6584, 6585, 7607, 7631, 7857, 8292, 8480, 9005, 9736, 10086, 10139, 10141, 11593, 12460, 13037, 13187, 14876, 15011, 15392, 17067, 17410, 17531, 17571, 17682]","[19426, 33930, 18892, 18893, 33715, 35191, 35192, 19609, 20507, 32671]"
2613,23643,18719,"[852, 1147, 1506, 2341, 3049, 4069, 4755, 5462, 5650, 5961, 6506, 7296, 7841, 8781, 9853, 10471, 10622, 11047, 11591, 11622, 15177, 15186, 15339, 16409, 17085, 17152]","[19714, 19588, 20523, 24917, 24439, 23643, 37245, 24767]"
1869,26539,36117,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
3732,32916,29730,"[61, 400, 885, 1898, 2834, 4769, 7227, 13723, 14060, 17518, 17568, 17626, 17944, 17962, 18022, 18181, 18205, 18280, 18299]","[24480, 35166, 23402, 22652, 31391, 18652, 32916, 37109, 22650, 21628, 30462, 31071]"
1355,33065,39169,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
1479,28057,35175,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
2349,25966,23632,"[1557, 2883, 5822, 6224, 6320, 8444, 9402, 9520, 9523, 10397, 11503, 13010]","[34945, 36706, 25097, 33642, 25966, 29489, 20308]"
3289,18466,24574,"[183, 249, 594, 989, 1644, 2497, 2771, 2803, 2846, 3698, 4131, 4164, 4299, 4331, 4761, 4816, 5857, 5932, 6143, 6155, 6197, 6284, 7043, 7046, 7191, 7549, 7634, 8022, 8388, 9537, 9861, 10412, 12073, 12194, 12644, 13832, 14122, 14263, 14399, 14878, 14995, 15246, 15268, 16407, 16408, 17034, 17166, 17401, 18121, 18132, 18133, 18139, 18152, 18214, 18238, 18249, 18260, 18313]","[30598, 38663, 28808, 37896, 21642, 31883, 18444, 39304, 21006, 27033, 37402, 39708, 19485, 41244, 39071, 18466, 20772, 34727, 21295, 22191, 29242, 19261, 29888, 30150, 24524, 32845, 33228, 28636, 22110, 37602, 22373, 19814, 31078, 32870, 22772, 31862, 20344]"
1699,30841,28467,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
582,29244,35540,"[366, 2786, 2787, 2910, 3583, 4329, 9378, 11597, 13437, 15383]","[33091, 20202, 20203, 25265, 28443, 29244]"
3255,22997,23734,"[61, 451, 668, 2662, 6141, 7028, 7512, 7796, 9894, 9948, 10183, 12148, 12344, 13334, 13749, 16629, 17064]","[18788, 29125, 18700, 20339, 28371, 22997, 26934]"
565,19797,38319,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
3578,24692,35281,"[1533, 2480, 5019, 9777, 12543, 14718, 17138, 17405, 17614, 17702, 17923, 18031, 18208]","[28674, 18632, 23821, 24692, 32823, 23580, 28253]"
865,26972,32458,"[5, 552, 667, 1345, 1494, 3088, 4200, 4262, 4263, 4427, 5171, 5215, 7101, 7102, 7721, 8678, 9469, 9526, 12580, 12818, 12948, 13062, 13468, 14269, 14464, 14658, 15572, 15640, 16143, 16521, 17155, 17809]","[19398, 26202, 21018, 26972, 20222]"
2650,19464,25692,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
489,28785,36851,"[879, 1283, 2515, 2775, 2780, 3404, 4132, 4508, 4653, 5326, 5729, 6170, 6416, 6854, 6957, 7006, 9068, 9413, 11696, 12516, 13756, 13875, 14650, 14751, 14934, 16231]","[35716, 39588, 29776, 28785, 24466, 31953, 35088, 24988]"
2304,22240,40370,"[737, 1268, 2127, 5709, 5938, 9283, 9507, 9736, 10758, 11215, 12580, 12963, 13097, 15040, 16044, 17910]","[22240, 19588, 20166, 34488, 28725, 21208]"
985,20964,36769,"[3080, 4022, 5734, 6669, 7433, 7621, 9213, 9875, 10077, 10327, 10571, 10803, 11314, 11718, 11741, 11763, 12097, 13435, 15121]","[18465, 25602, 20964, 18668, 32250, 19708, 22110]"
611,31486,22973,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
1205,21931,35002,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
3584,23465,39235,"[730, 755, 3084, 3577, 9290, 11946, 12091, 16472, 17834, 17836, 17993, 18274]","[18818, 20134, 20135, 31815, 23465, 20654, 23126, 32696, 18873, 18426, 19579, 37149, 25470]"
3107,24798,20355,"[1147, 1678, 3388, 3514, 9255, 10057, 10276, 15697, 16031, 16598, 17941]","[19464, 35986, 27996, 24798, 29886]"
2792,20607,27409,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
3902,24870,41317,"[1250, 5527, 5529, 5906, 5907, 6886, 10098, 10490, 12606, 12607, 17593, 17627, 18216]","[24870, 22664, 23272, 23665, 20947, 20858, 24861, 22207]"
1479,31246,29394,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1100,21819,22401,"[1306, 1351, 1371, 1973, 3415, 3417, 3961, 3962, 4683, 4934, 4982, 5806, 6079, 8753, 13442, 17380]","[22624, 21097, 21295, 26547, 23318, 22778, 21819]"
3606,21212,35291,"[611, 2438, 3084, 5310, 12775, 12846, 14764, 16928, 17274, 17504, 17958]","[37469, 39708, 20070, 31655, 25100, 18704, 31827, 24596, 19893, 22714, 21212, 23805]"
2966,20618,24075,"[671, 874, 1588, 2107, 2139, 2140, 2462, 2816, 3203, 3356, 3388, 4044, 4049, 4228, 4247, 4656, 4793, 4900, 5711, 5918, 7009, 7504, 9451, 10644, 10972, 11357, 13975, 14576, 14721]","[25089, 37697, 25255, 20618, 38897, 18610, 27540, 26262, 29695]"
1479,19149,21620,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1710,22510,22791,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
3354,35800,32246,"[1180, 4003, 4094, 10331, 14731, 14764, 15477, 16472, 17701, 18054]","[22176, 18974, 31655, 36392, 28138, 20949, 21207, 35800, 21662]"
2765,27128,35969,"[898, 1403, 1562, 1798, 3416, 5470, 5493, 7234, 10463, 11552, 11568, 12728, 12952, 14819, 15616]","[26853, 32359, 36840, 37267, 25332, 27128, 20798]"
1479,18684,27536,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
